Batch,Hour1,Hour2,Hour3,Hour4,Hour5,Hour6,Hour7,Hour8,Hour9,Hour10,Hour11,Hour12
18,-0.15138608,-0.11730408,-0.00877331,0.16806674,0.30942804,0.40188012,0.4496998,0.41381487,0.30324945,0.14396153,-0.024307858,-0.17668615
19,-0.2856004,-0.34829488,-0.3281097,-0.19545259,-0.04400126,0.12419485,0.27022707,0.3271359,0.3333482,0.2619066,0.15650903,0.04431312
20,-0.075883456,-0.077396855,-0.062892035,-0.10545731,0.033003867,0.24888057,0.32759777,0.41625035,0.41172895,0.3283846,0.22818756,0.03582194
21,-0.09644016,-0.1960373,-0.2518619,-0.30775425,-0.28454074,-0.020921085,0.15387937,0.26582104,0.40478343,0.39702585,0.3931911,0.36347646
22,0.16878584,-0.0023550417,-0.11868054,-0.2760235,-0.29053688,-0.100815855,0.07644377,0.25564173,0.40732846,0.4334694,0.41948777,0.36250612
23,0.16102293,-0.064433634,-0.2737829,-0.44574007,-0.47126722,-0.33650216,-0.15756145,0.026116882,0.20221967,0.38126317,0.5665254,0.5757991
24,0.43586874,0.2661663,0.02653988,-0.1798815,-0.3064957,-0.32377225,-0.18689454,0.055789653,0.2902166,0.49845326,0.6254796,0.6373009
25,0.5141265,0.29281184,0.009866438,-0.2570069,-0.47217494,-0.57369417,-0.48618543,-0.21274471,0.10436622,0.42367783,0.67655975,0.808702
26,0.79048204,0.6270015,0.36174792,0.073387064,-0.19364415,-0.381498,-0.40234396,-0.21284534,0.090540335,0.39685324,0.6606823,0.81837523
27,0.8425146,0.71750563,0.45660666,0.14628482,-0.17114294,-0.42456147,-0.5434164,-0.460419,-0.15637277,0.2067417,0.54110336,0.7787346
28,0.9453165,0.90847987,0.68372,0.4400838,0.1168665,-0.20248356,-0.39074907,-0.43633625,-0.22659218,0.15108608,0.47418398,0.7296357
29,0.9207434,0.9294624,0.73200816,0.5155918,0.20690064,-0.13675798,-0.35038382,-0.47950843,-0.3814196,-0.008264216,0.35582957,0.65548325
30,0.92032236,1.0346903,0.93891615,0.75994235,0.46974954,0.11938164,-0.14501503,-0.38226366,-0.41786718,-0.10255144,0.2488325,0.5502457
31,0.8543596,1.0062442,0.9421673,0.8094356,0.5371596,0.19926529,-0.067132495,-0.29680604,-0.4015817,-0.19307439,0.17052804,0.48977172
32,0.78929955,0.99814826,1.0516973,0.93992734,0.7251628,0.42138487,0.102722935,-0.16596375,-0.37885594,-0.31629092,0.023691684,0.3486751
33,0.6557552,0.9265084,1.0452727,0.9769436,0.7913772,0.5054896,0.19008748,-0.08663598,-0.2736451,-0.27692357,-0.020307094,0.32541013
34,0.62472993,0.87507933,1.03342,1.0230017,0.87366575,0.64433616,0.32422423,0.03200063,-0.2309275,-0.39445117,-0.22821602,0.10021741
35,0.4074998,0.7007175,0.9548972,1.0028079,0.8525709,0.6728207,0.3813751,0.056750584,-0.15465471,-0.27862304,-0.16410384,0.1591784
36,0.45345637,0.7253147,0.9696821,1.0191709,0.9016121,0.7853191,0.5362867,0.18628712,-0.0015596744,-0.3150279,-0.35874873,-0.101378575
37,0.21493016,0.50314426,0.87292165,0.9895242,1.0099415,0.8699273,0.6472805,0.27897784,0.067486435,-0.10462414,-0.20228274,0.084424786
38,0.3472273,0.5795999,0.8499344,0.9432295,0.9389901,0.88460284,0.71633494,0.36291844,0.129386,-0.109698206,-0.34876958,-0.25197726
39,-0.001080275,0.20297787,0.5917306,0.88471395,0.9437672,1.0262916,0.724586,0.46973288,0.16952993,0.082033776,0.029203283,0.22237046
40,0.38758615,0.72773796,0.802495,1.2465378,1.1918876,1.2422185,1.205022,1.005535,0.8692642,1.0353917,0.5679194,0.64506614
41,0.62602496,0.87028086,1.2573354,1.7070069,1.9102405,1.9466027,1.8571814,1.8932137,1.8221498,1.9186292,1.7957286,1.797257
42,1.8899695,2.1588633,2.163788,2.3309412,2.205794,2.029582,1.9712058,2.0820081,2.0653274,2.1159558,1.9749787,1.7544653
43,1.710778,1.8989307,2.0244539,2.0737991,2.1677663,2.177194,2.3284442,2.4717574,2.4609115,2.2814178,2.1762657,2.164007
44,2.268446,2.264309,2.2963672,2.1399844,2.1312795,2.2068367,2.3214183,2.381291,2.5050468,2.574547,2.604574,2.6668994
45,2.7283266,2.7614462,2.7727783,2.7828867,2.765636,2.7465105,2.7543628,2.7832632,2.787385,2.7921362,2.7963388,2.7926815
46,2.78098,2.7751653,2.7646542,2.7571414,2.7530937,2.7470376,2.7402055,2.7369576,2.7307065,2.720498,2.7150204,2.7042506
47,2.69144,2.6824768,2.6663003,2.6546974,2.6455076,2.630277,2.6195936,2.611337,2.5974984,2.584723,2.5763972,2.5588448
48,2.5448842,2.5310485,2.5101597,2.49627,2.482776,2.4659884,2.4523737,2.4383464,2.4233723,2.409954,2.3970249,2.3821156
49,2.3672655,2.3536568,2.3341057,2.3199296,2.305775,2.2877662,2.2757006,2.262129,2.24625,2.2364116,2.2249808,2.2114854
50,2.1997004,2.1851497,2.1662278,2.1518056,2.1341636,2.1164958,2.1017284,2.1012192,2.07582,2.0572302,2.0552678,2.0518367
51,2.0321367,2.033259,1.9597383,1.9638555,1.8333131,1.8676351,1.8349407,1.7066736,1.6747009,1.6926181,1.7957304,1.8085788
52,1.795347,1.857792,1.8864102,1.8516722,1.7867979,1.701402,1.5605115,1.26776,1.1533335,1.1743023,1.3757898,1.5271437
53,1.6050953,1.7282406,1.7618695,1.7620319,1.7552292,1.7388455,1.7066882,1.5993574,1.5335267,1.4983144,1.5306858,1.5472311
54,1.5347081,1.5548993,1.5338095,1.550709,1.5484428,1.543865,1.4791303,1.2527683,1.1313602,1.0835788,1.1686019,1.2707517
55,1.3421122,1.4576645,1.4512076,1.3437563,1.3815631,1.3206528,1.1528484,1.2593637,1.2661022,1.2000322,1.2800223,1.3334292
56,1.3176491,1.3664492,1.3396199,1.2433004,1.22752,1.151125,0.9306523,1.0346266,1.0620605,1.0066613,1.1351956,1.1890261
57,1.1884657,1.2604198,1.2446377,1.1704718,1.1482035,1.081041,0.9375893,0.9568101,0.94241935,0.92557824,1.0302433,1.07789
58,1.1039975,1.1524696,1.153387,1.0699048,1.0366523,0.9303662,0.72530913,0.7688881,0.74582803,0.7117206,0.8875057,0.93939966
